Id,Target
p_df237df23eaf,0.013273 0.139934 0.056885 0.049610 0.046384 0.223614 0.037160 0.017498 0.294798 0.012311 0.004213 0.008824 0.063135 0.025936 0.006424
p_6793ae87ce2c,0.009997 0.031396 0.017147 0.063677 0.539442 0.122860 0.013995 0.005196 0.045474 0.015058 0.007885 0.011517 0.023448 0.087675 0.005232
p_854c9b25b545,0.000212 0.000122 0.001975 0.010313 0.000340 0.000350 0.000065 0.008000 0.000616 0.974792 0.000179 0.000045 0.001125 0.001837 0.000027
p_86a9fba78afb,0.003119 0.430142 0.006430 0.001996 0.000036 0.037384 0.022861 0.365770 0.058157 0.012181 0.006785 0.007821 0.031404 0.009383 0.006531
p_8dd92d826dd5,0.002156 0.001448 0.000362 0.008456 0.770709 0.009102 0.000280 0.003128 0.046648 0.099334 0.000166 0.001013 0.012217 0.044861 0.000121
p_5f046970c810,0.012214 0.001185 0.006169 0.012857 0.000920 0.009144 0.003145 0.067894 0.008305 0.777770 0.003048 0.000413 0.085827 0.009028 0.002080
p_fb727003beaf,0.003517 0.001060 0.018977 0.022879 0.002472 0.002583 0.001092 0.027530 0.005506 0.900174 0.001348 0.000239 0.009732 0.002020 0.000870
p_3be918f04079,0.001881 0.031658 0.102218 0.130866 0.000645 0.017334 0.094167 0.010037 0.003328 0.024369 0.056837 0.014608 0.009103 0.500682 0.002265
p_14c4141af1ef,0.001274 0.000298 0.004506 0.002603 0.000272 0.000847 0.000120 0.029607 0.002648 0.952157 0.000146 0.000047 0.004659 0.000699 0.000116
p_ab180fd1844e,0.017159 0.047056 0.087291 0.101087 0.025126 0.245832 0.112440 0.052111 0.066947 0.106352 0.022888 0.006023 0.033465 0.048573 0.027649
p_818dc4b6545d,0.000991 0.001395 0.000036 0.000107 0.000009 0.003211 0.004747 0.004580 0.004396 0.022778 0.000418 0.000826 0.011298 0.945167 0.000042
p_4dbbf4610017,0.004767 0.015123 0.005433 0.013231 0.165588 0.640994 0.009795 0.001088 0.002897 0.002121 0.002274 0.004426 0.002278 0.128458 0.001528
p_319d3db8be87,0.054968 0.004425 0.013857 0.017423 0.000333 0.060903 0.026432 0.414169 0.018775 0.177437 0.005183 0.002208 0.176573 0.023515 0.003799
p_238614ffb31d,0.000425 0.017164 0.654222 0.026662 0.000004 0.011115 0.005410 0.001398 0.000007 0.001367 0.007000 0.008414 0.000995 0.265364 0.000452
p_7b1158351b98,0.003582 0.040237 0.001568 0.002322 0.000296 0.262892 0.012302 0.006643 0.000963 0.001316 0.006464 0.007161 0.004395 0.648127 0.001734
p_a55258f7c3c4,0.000513 0.009654 0.017931 0.115564 0.000814 0.011574 0.012028 0.001555 0.002216 0.053481 0.010446 0.002973 0.007277 0.753573 0.000399
p_32b8a522b74f,0.009849 0.074431 0.005277 0.034336 0.011096 0.069310 0.335867 0.026102 0.119699 0.065206 0.037381 0.012222 0.026682 0.159429 0.013112
p_8879ffeda519,0.018670 0.013881 0.095277 0.111826 0.019623 0.012504 0.011575 0.027105 0.043912 0.504853 0.013976 0.003109 0.093297 0.021689 0.008703
p_3ae18f9afab4,0.013505 0.034557 0.009336 0.026306 0.086823 0.360753 0.073006 0.030152 0.061207 0.015370 0.006305 0.012886 0.010065 0.257064 0.002664
p_9a84d540488f,0.458078 0.001469 0.005589 0.002142 0.002994 0.050549 0.003012 0.021047 0.089761 0.172851 0.000501 0.000289 0.185442 0.002142 0.004133
p_0d8d8b3bc950,0.004425 0.043439 0.000167 0.000623 0.001269 0.615682 0.041450 0.001189 0.002721 0.000504 0.000711 0.002171 0.001230 0.284091 0.000329
p_5a39ed17aa24,0.002558 0.056266 0.032856 0.136033 0.103590 0.090529 0.065429 0.002899 0.007872 0.009730 0.034462 0.017244 0.004507 0.432735 0.003291
p_f002d9f576f0,0.161848 0.000325 0.019577 0.000234 0.000132 0.000784 0.000076 0.041404 0.026785 0.010822 0.000079 0.000137 0.736777 0.000054 0.000967
p_eed0d2351e98,0.004063 0.119332 0.028678 0.067349 0.016991 0.165353 0.193884 0.028762 0.038356 0.015009 0.037925 0.021977 0.010949 0.241765 0.009606
p_1902e048135f,0.002126 0.033605 0.010249 0.055514 0.602398 0.164687 0.023389 0.001637 0.009414 0.004577 0.007702 0.014945 0.006058 0.060941 0.002757
p_8e1804425f82,0.010315 0.012196 0.006073 0.006308 0.002676 0.020097 0.016172 0.192455 0.551475 0.096678 0.002040 0.001993 0.074271 0.004875 0.002376
p_01917824b757,0.035431 0.001558 0.053292 0.006651 0.000417 0.011195 0.001094 0.611685 0.008876 0.074424 0.000831 0.001452 0.182945 0.009029 0.001120
p_208a67df1367,0.007464 0.097939 0.032690 0.020996 0.011899 0.070992 0.094741 0.014096 0.012797 0.004717 0.034586 0.141530 0.007626 0.439792 0.008134
p_92e4f1e27bb5,0.011704 0.001434 0.000323 0.000436 0.000114 0.054756 0.002276 0.161566 0.502543 0.082439 0.000129 0.000095 0.113565 0.068478 0.000142
p_7ab46bc99c09,0.003312 0.042369 0.001397 0.012100 0.008491 0.216008 0.091732 0.001993 0.001580 0.007471 0.021164 0.004457 0.001665 0.582601 0.003659
p_c91d98f605d7,0.419969 0.019806 0.075113 0.005938 0.006396 0.066514 0.017496 0.035592 0.095509 0.058755 0.007595 0.003341 0.116621 0.004711 0.066644
p_2f082880533c,0.004889 0.061994 0.022294 0.075072 0.410618 0.152988 0.066868 0.005470 0.028975 0.011180 0.020624 0.020374 0.010091 0.099941 0.008623
p_5117c68c33d7,0.002757 0.034976 0.008060 0.007781 0.007274 0.018427 0.011799 0.010382 0.833023 0.011430 0.000834 0.002881 0.010809 0.038980 0.000588
p_027e79dd5ee1,0.000452 0.047065 0.000476 0.004444 0.007879 0.837513 0.005847 0.000206 0.000544 0.000244 0.000727 0.001733 0.002030 0.090543 0.000298
p_b88744b733d6,0.008631 0.061243 0.006278 0.016751 0.073120 0.384620 0.025024 0.004966 0.022986 0.002643 0.004260 0.016743 0.012932 0.357805 0.001999
p_b2f3d2bd2d5c,0.002556 0.001848 0.000742 0.001015 0.000157 0.002343 0.000601 0.063824 0.001022 0.910803 0.006306 0.000176 0.005111 0.000826 0.002673
p_a54130560805,0.003727 0.184384 0.022511 0.048160 0.018061 0.233084 0.142203 0.017117 0.202506 0.024615 0.009611 0.005852 0.045118 0.034577 0.008473
p_fc1e391f4d60,0.001476 0.180676 0.002126 0.018638 0.004635 0.517217 0.040917 0.017872 0.013885 0.038026 0.044837 0.003850 0.034365 0.066694 0.014787
p_f0a50082f2a3,0.026459 0.006657 0.047585 0.001953 0.000913 0.008362 0.006315 0.061040 0.528856 0.203097 0.000389 0.000213 0.104750 0.000181 0.003229
p_2ca0882c4bbf,0.003423 0.017857 0.015522 0.051925 0.006895 0.057098 0.099213 0.040542 0.110842 0.551475 0.007297 0.000981 0.019699 0.012376 0.004856
p_f6e353cb726b,0.021132 0.013214 0.012069 0.011999 0.000530 0.062533 0.014940 0.015653 0.005083 0.017681 0.006084 0.003089 0.024695 0.789832 0.001466
p_b8e6fe4b5db3,0.163679 0.038650 0.075895 0.001790 0.002176 0.006756 0.004981 0.035537 0.489610 0.013901 0.002109 0.003018 0.140550 0.000305 0.021042
p_c6b0277dbc2c,0.002244 0.001086 0.000125 0.000431 0.000031 0.024514 0.008274 0.311905 0.309478 0.255067 0.000172 0.000080 0.049738 0.036782 0.000073
p_f39142640262,0.000978 0.015700 0.000149 0.001186 0.001809 0.849679 0.005850 0.000713 0.001567 0.000503 0.000196 0.000375 0.002058 0.119106 0.000131
p_894fac2b52c2,0.001366 0.209643 0.005305 0.018203 0.002644 0.333052 0.049843 0.013895 0.005003 0.005809 0.012820 0.014701 0.005781 0.318421 0.003513
p_e47d6f99816a,0.011069 0.000284 0.000360 0.003537 0.000146 0.009081 0.001955 0.047736 0.010261 0.860311 0.000525 0.000086 0.051565 0.002683 0.000403
p_10bc6c330ccb,0.000697 0.068034 0.675803 0.031856 0.000309 0.053714 0.011889 0.001609 0.000767 0.001292 0.002819 0.030427 0.003618 0.116296 0.000871
p_cfca39bd1cea,0.040964 0.027102 0.014774 0.002343 0.001944 0.018040 0.014417 0.021996 0.799800 0.009895 0.000787 0.001165 0.042512 0.000853 0.003409
p_e0a007009e3a,0.000160 0.777584 0.000927 0.000165 0.000000 0.048558 0.005491 0.156135 0.003862 0.000223 0.000289 0.003267 0.001796 0.000169 0.001373
p_ee5693989537,0.002476 0.027367 0.006523 0.020283 0.135431 0.667920 0.033893 0.001250 0.003148 0.003024 0.004809 0.007405 0.003430 0.080319 0.002722
p_cb5fb6b1cf2f,0.016304 0.029204 0.001637 0.016536 0.001352 0.045215 0.381549 0.036389 0.029682 0.106160 0.035986 0.007403 0.019305 0.264808 0.008471
p_2a9ee2eedde7,0.001531 0.159735 0.001473 0.010982 0.000620 0.051505 0.440612 0.031949 0.028992 0.063074 0.057937 0.009280 0.010034 0.122952 0.009325
p_d6554c33c1f1,0.002863 0.229429 0.002761 0.006096 0.000679 0.428629 0.019171 0.017557 0.000736 0.006084 0.092788 0.010120 0.002957 0.141900 0.038229
p_5c2f3dfb025d,0.073017 0.018720 0.037139 0.032663 0.022123 0.322558 0.049988 0.031566 0.082739 0.207650 0.006451 0.001914 0.060790 0.032775 0.019908
p_76bf5dfd1b25,0.002171 0.000552 0.016582 0.004578 0.000030 0.003070 0.001079 0.737460 0.002699 0.119450 0.000427 0.000766 0.107074 0.003906 0.000157
p_9962cb610845,0.004512 0.010188 0.037061 0.230065 0.023257 0.021088 0.009043 0.016821 0.011743 0.572763 0.011454 0.002531 0.020489 0.025728 0.003256
p_87ff171b371e,0.225695 0.000049 0.000598 0.000072 0.000083 0.000605 0.000019 0.062064 0.049289 0.035710 0.000013 0.000023 0.625604 0.000085 0.000091
p_2a6e4ad7d0e8,0.005991 0.019387 0.007255 0.009173 0.000706 0.076900 0.032419 0.004476 0.002499 0.007540 0.007463 0.002624 0.004798 0.817924 0.000845
p_cbb15d20e677,0.003264 0.077431 0.197437 0.108398 0.122591 0.272779 0.028719 0.015314 0.033034 0.004299 0.004290 0.037084 0.006736 0.087100 0.001524
p_3097737d1f7d,0.007482 0.015202 0.007871 0.048835 0.440391 0.227137 0.018576 0.002870 0.012934 0.012150 0.004189 0.006399 0.008404 0.185746 0.001814
p_742cc189e383,0.000744 0.015567 0.005507 0.007277 0.000081 0.026006 0.022071 0.001846 0.000641 0.004147 0.004945 0.005891 0.004169 0.900754 0.000355
p_e7f92d680494,0.000538 0.000704 0.000058 0.000673 0.957597 0.001872 0.000038 0.000374 0.020385 0.009388 0.000030 0.000505 0.001379 0.006440 0.000018
p_97c9c701d114,0.183784 0.033642 0.124112 0.007260 0.001952 0.011222 0.012181 0.074147 0.193169 0.034042 0.011249 0.006981 0.261210 0.002094 0.042955
p_9afdb8e31ecf,0.163101 0.008652 0.036607 0.053230 0.021805 0.115656 0.020256 0.033756 0.048289 0.213765 0.007466 0.002616 0.221846 0.038093 0.014863
p_6887abafbf55,0.002659 0.022681 0.017018 0.036445 0.229999 0.577090 0.014993 0.001794 0.006480 0.002636 0.002164 0.007430 0.004755 0.072585 0.001270
p_90ecf7e068d5,0.003280 0.020429 0.006325 0.005290 0.000132 0.047777 0.029752 0.006915 0.000996 0.004664 0.010862 0.006074 0.003768 0.852678 0.001057
p_c7571bdf3c58,0.000699 0.822416 0.006793 0.004096 0.083688 0.002344 0.001560 0.000179 0.008929 0.000641 0.004008 0.058882 0.003524 0.000286 0.001956
p_648234420188,0.003640 0.000223 0.000232 0.001825 0.000884 0.009534 0.000615 0.030986 0.081477 0.797574 0.000178 0.000059 0.054435 0.018224 0.000116
p_60e9547bb2cc,0.015144 0.047520 0.248621 0.109039 0.304616 0.079970 0.018911 0.008181 0.049160 0.009398 0.012032 0.026578 0.026617 0.032996 0.011215
p_d961aa85a032,0.007456 0.124885 0.011753 0.034985 0.035114 0.265417 0.057713 0.043919 0.212437 0.021344 0.013781 0.011811 0.095893 0.050406 0.013086
p_52c3131f7c49,0.002258 0.021627 0.012126 0.042138 0.499250 0.230366 0.015728 0.000891 0.006825 0.004085 0.002934 0.005784 0.003742 0.151373 0.000872
p_9f2fe29a5053,0.000858 0.006219 0.000737 0.008049 0.803287 0.077391 0.001558 0.000315 0.014198 0.001594 0.000254 0.001303 0.002241 0.081901 0.000096
p_084b1e9e5c1c,0.107550 0.009834 0.009863 0.001259 0.000307 0.003655 0.007837 0.095751 0.584829 0.026863 0.001310 0.001430 0.145575 0.000653 0.003283
p_f94810d9cc6f,0.020746 0.057759 0.003537 0.009438 0.004308 0.423461 0.049007 0.068289 0.170927 0.020584 0.004677 0.003395 0.051466 0.106442 0.005964
p_76228a739957,0.011007 0.020166 0.023087 0.071916 0.112589 0.114195 0.013526 0.016751 0.071916 0.044000 0.007135 0.006272 0.037621 0.447042 0.002775
p_97fc6904d733,0.000144 0.001534 0.000237 0.030997 0.886623 0.010945 0.000369 0.000166 0.005611 0.010034 0.000092 0.000347 0.000878 0.052012 0.000011
p_4289187bc6fe,0.007534 0.119350 0.017119 0.040800 0.032565 0.143542 0.068604 0.007780 0.017966 0.012133 0.029141 0.016295 0.006276 0.473422 0.007475
p_c03b82a710f5,0.000664 0.088496 0.002467 0.008963 0.002255 0.824993 0.018736 0.004559 0.012892 0.001248 0.000874 0.001042 0.012207 0.019612 0.000993
p_7f1e23aea8fc,0.081951 0.000070 0.011852 0.000155 0.000069 0.000551 0.000027 0.077287 0.006526 0.006425 0.000014 0.000061 0.814846 0.000025 0.000139
p_bd65fe3d2095,0.001291 0.052983 0.000101 0.000883 0.000272 0.380190 0.132420 0.001930 0.000179 0.001537 0.022810 0.002326 0.000230 0.398435 0.004414
p_f9ace5b493fa,0.022378 0.054620 0.022498 0.006368 0.001305 0.024475 0.004627 0.439056 0.041647 0.253115 0.018140 0.004618 0.078030 0.009853 0.019272
p_9c0e0d44046e,0.001154 0.015704 0.004581 0.018731 0.913576 0.007453 0.001701 0.000683 0.007060 0.003360 0.002629 0.011915 0.004249 0.006324 0.000880
p_6700ebd9c091,0.002627 0.325778 0.010210 0.041590 0.061182 0.263309 0.093155 0.002373 0.017367 0.001848 0.012976 0.044981 0.014696 0.103315 0.004593
p_1e58a0752634,0.000695 0.118205 0.074770 0.114904 0.077748 0.462514 0.028093 0.013076 0.068278 0.001276 0.000979 0.008634 0.021957 0.008052 0.000819
p_1100d6ea7adb,0.007348 0.010644 0.001767 0.004666 0.021018 0.867706 0.015176 0.001804 0.004630 0.006145 0.001114 0.000921 0.003539 0.051704 0.001818
p_8e62fcd866e6,0.004914 0.000101 0.000181 0.002259 0.001629 0.006816 0.000271 0.024154 0.039999 0.835405 0.000108 0.000047 0.070751 0.013297 0.000067
p_9a1c2a2bf070,0.003432 0.002083 0.000255 0.001916 0.000478 0.073445 0.010265 0.066029 0.153672 0.061726 0.000446 0.000341 0.071185 0.554475 0.000251
p_9d62d9466067,0.007620 0.009392 0.001996 0.003642 0.000289 0.040330 0.007336 0.494088 0.070592 0.171253 0.004063 0.001604 0.059735 0.126274 0.001785
p_0a1030f9cf0c,0.111036 0.002463 0.049780 0.004412 0.008744 0.005103 0.000715 0.067743 0.198718 0.083081 0.000615 0.000772 0.462937 0.000902 0.002979
p_5bfb8948d09d,0.034243 0.043542 0.290237 0.074366 0.028430 0.090993 0.009941 0.152646 0.055332 0.075096 0.014450 0.015548 0.049255 0.045520 0.020398
p_fbbf66626b51,0.005456 0.064802 0.009901 0.004266 0.000214 0.020262 0.234962 0.026712 0.005273 0.003659 0.035927 0.140851 0.005607 0.437255 0.004853
p_c7aaa847ceb6,0.000240 0.310079 0.003951 0.012563 0.000616 0.504291 0.106326 0.006040 0.002035 0.000412 0.004061 0.022125 0.004357 0.020462 0.002443
p_f08621399b94,0.000438 0.011413 0.001823 0.003310 0.000216 0.060887 0.010261 0.052796 0.748304 0.018720 0.000148 0.000123 0.090073 0.001191 0.000299
p_49bbf997147e,0.002926 0.082876 0.014133 0.053849 0.561397 0.180488 0.008537 0.001659 0.018726 0.001962 0.004191 0.019764 0.017572 0.029220 0.002698
p_7fbe20204515,0.003363 0.021116 0.009760 0.031353 0.362338 0.419499 0.012386 0.001216 0.004747 0.002905 0.003467 0.007274 0.003612 0.115134 0.001829
p_834d8bd0f8d0,0.000683 0.002995 0.000693 0.011477 0.903764 0.011327 0.000666 0.000478 0.015950 0.007832 0.000279 0.001302 0.001898 0.040571 0.000085
p_4b1be4e11afd,0.000126 0.000006 0.000010 0.000150 0.000063 0.000146 0.000027 0.002696 0.000445 0.995322 0.000012 0.000003 0.000710 0.000281 0.000004
p_5ace6588c659,0.001912 0.037737 0.155652 0.090349 0.181444 0.452599 0.014985 0.002859 0.010998 0.002563 0.001671 0.010733 0.008713 0.026743 0.001042
p_9fbe45f3a1fc,0.020817 0.010467 0.004292 0.005641 0.026218 0.081015 0.004872 0.037337 0.586762 0.032713 0.000946 0.002145 0.074054 0.111658 0.001062
p_02111d81fb06,0.040133 0.049076 0.579753 0.034143 0.005120 0.011974 0.007738 0.022609 0.005257 0.065621 0.030692 0.007930 0.056541 0.004183 0.079231
p_b998b4d3f91a,0.000357 0.002174 0.000571 0.013600 0.935938 0.004665 0.000404 0.000375 0.015593 0.009854 0.000220 0.001141 0.001679 0.013363 0.000065
p_91dce86132da,0.000705 0.003478 0.001281 0.009826 0.006292 0.030030 0.003264 0.020801 0.679163 0.063543 0.000282 0.000552 0.055695 0.124899 0.000190
p_3ec32f8240bc,0.311445 0.002034 0.011319 0.000342 0.000688 0.002948 0.000475 0.016774 0.440927 0.022561 0.000148 0.000169 0.188165 0.000074 0.001931
p_e1378d904199,0.000518 0.187162 0.002122 0.018778 0.003214 0.495037 0.082246 0.001619 0.000633 0.001142 0.014519 0.014530 0.002782 0.172759 0.002941
p_7030cab8e50c,0.003632 0.006305 0.002190 0.004978 0.001646 0.066025 0.005378 0.084119 0.718207 0.018829 0.000217 0.000403 0.057029 0.030750 0.000292
p_550a64e58216,0.010768 0.054311 0.005436 0.012424 0.020374 0.625823 0.019465 0.018077 0.082977 0.003067 0.001164 0.004959 0.024284 0.115653 0.001220
p_f85dc2ac8ecc,0.003597 0.113777 0.006495 0.011578 0.002953 0.560579 0.027223 0.006313 0.007482 0.006893 0.006476 0.002601 0.006880 0.233228 0.003924
p_b72b04d2744d,0.008310 0.027060 0.037846 0.022973 0.020240 0.753132 0.035406 0.008507 0.004527 0.005661 0.006346 0.010346 0.005412 0.044877 0.009356
p_9a6d037ec435,0.000261 0.000136 0.000307 0.005492 0.001580 0.001508 0.000301 0.002535 0.018203 0.950191 0.000156 0.000039 0.006205 0.013047 0.000037
p_de0b75a5aefe,0.024767 0.011597 0.000531 0.000591 0.001772 0.093881 0.005548 0.007047 0.017206 0.008088 0.001083 0.003305 0.017074 0.807058 0.000452
p_38c090a9d3f8,0.004701 0.002749 0.000516 0.000934 0.000311 0.013945 0.006691 0.033160 0.019366 0.023896 0.000861 0.005839 0.043973 0.842776 0.000283
p_cfa07206f2b8,0.006121 0.304578 0.070944 0.051437 0.141642 0.146853 0.022686 0.005801 0.113258 0.001362 0.004823 0.056811 0.052337 0.015753 0.005595
p_d7acb15687c2,0.005364 0.069674 0.034081 0.154466 0.007520 0.080253 0.111802 0.084475 0.014186 0.147536 0.109159 0.009478 0.007683 0.146531 0.017794
p_6a6f36db3cd6,0.000061 0.000782 0.000084 0.000867 0.000030 0.002320 0.000402 0.000220 0.000272 0.032152 0.000241 0.000530 0.005764 0.956268 0.000007
p_d16e69d483e8,0.001056 0.126883 0.830618 0.000634 0.000000 0.005685 0.002190 0.003497 0.000025 0.000073 0.000744 0.024358 0.000276 0.001737 0.002224
p_a56d55a77853,0.001614 0.073686 0.159849 0.025095 0.000504 0.075434 0.105447 0.004889 0.007357 0.004421 0.011554 0.012195 0.002661 0.513987 0.001309
p_396a314c5e97,0.000176 0.000843 0.000087 0.001651 0.000857 0.007281 0.000134 0.000480 0.000450 0.043635 0.000155 0.000993 0.021162 0.922089 0.000007
p_85e7d4156212,0.064183 0.025279 0.046774 0.006865 0.019054 0.013904 0.008172 0.049742 0.664241 0.009406 0.002382 0.006925 0.073586 0.001188 0.008301
p_dd76f7a5f2d3,0.000594 0.052809 0.028398 0.234144 0.300647 0.152659 0.040837 0.002396 0.010010 0.008596 0.005681 0.011465 0.004682 0.146381 0.000699
p_126f691d2456,0.017919 0.011412 0.041820 0.022851 0.005524 0.040489 0.017098 0.020029 0.158156 0.510036 0.003344 0.000617 0.138621 0.003782 0.008301
p_1ff12424b5b8,0.002578 0.005192 0.081461 0.199853 0.003256 0.004024 0.005642 0.023904 0.001059 0.636373 0.015994 0.001448 0.003375 0.013501 0.002340
p_0f6d2f7585d0,0.004243 0.033802 0.002034 0.003184 0.001455 0.112031 0.076697 0.004951 0.001681 0.001901 0.011462 0.016672 0.001881 0.726263 0.001741
p_5217e3aad147,0.000083 0.000008 0.000006 0.000113 0.000032 0.000186 0.000082 0.003250 0.000668 0.994681 0.000013 0.000003 0.000572 0.000297 0.000004
p_cc7cfc6401f8,0.017606 0.001982 0.021715 0.018317 0.003516 0.005510 0.001891 0.041252 0.023700 0.661558 0.003208 0.000629 0.192524 0.002784 0.003809
p_f059eb6fae96,0.033447 0.027325 0.029330 0.124210 0.030335 0.136285 0.062578 0.016647 0.036502 0.301771 0.022357 0.003496 0.059433 0.099927 0.016357
p_a6478282a25b,0.002509 0.008630 0.938884 0.012854 0.000895 0.012867 0.003032 0.004649 0.000608 0.003744 0.001155 0.002063 0.002929 0.000943 0.004237
p_60300890871e,0.071144 0.006972 0.087467 0.008534 0.001897 0.016726 0.003885 0.059270 0.122149 0.265498 0.001687 0.000527 0.342910 0.002809 0.008526
p_d6bd8d29ec39,0.000476 0.006284 0.000256 0.002132 0.001968 0.027746 0.007243 0.000146 0.000226 0.001668 0.001800 0.005250 0.002250 0.942452 0.000102
p_7e7f6acd9211,0.001705 0.350728 0.003445 0.007764 0.000364 0.132085 0.303530 0.053185 0.051148 0.016953 0.021397 0.007315 0.013526 0.023327 0.013526
p_7f0d72c9e862,0.000705 0.023518 0.001912 0.007563 0.002535 0.900794 0.018705 0.009253 0.009069 0.003293 0.000886 0.000660 0.007341 0.012293 0.001473
p_f0bfc79f738d,0.000140 0.032283 0.291414 0.452233 0.000950 0.023979 0.094608 0.009824 0.000460 0.022581 0.017229 0.003920 0.001451 0.048180 0.000747
p_a3afb075943e,0.000284 0.007048 0.000355 0.000988 0.001526 0.979797 0.001513 0.000607 0.002762 0.000351 0.000030 0.000120 0.003581 0.000912 0.000127
p_411f9148bdb2,0.004667 0.085516 0.011239 0.025920 0.010169 0.186967 0.098621 0.010390 0.006147 0.007472 0.032296 0.022718 0.005707 0.484957 0.007214
p_22568a98a5f0,0.135174 0.000763 0.000926 0.004630 0.000797 0.037739 0.005807 0.024309 0.016030 0.569660 0.001128 0.000196 0.192309 0.008126 0.002407
p_2829f472fd33,0.004223 0.162687 0.090815 0.077906 0.369136 0.067094 0.008844 0.001922 0.005497 0.003059 0.014602 0.142872 0.017752 0.025539 0.008052
p_55aa85df9e48,0.028929 0.212174 0.020090 0.011136 0.000360 0.173849 0.123398 0.008211 0.002911 0.006457 0.061206 0.016258 0.009214 0.292854 0.032954
p_188b4639b02c,0.001496 0.001967 0.000918 0.004172 0.001099 0.033090 0.005686 0.090167 0.580546 0.065582 0.000260 0.000404 0.077881 0.136552 0.000180
p_32e8eacf71d8,0.000647 0.006637 0.000259 0.001278 0.001097 0.961924 0.005197 0.002018 0.004403 0.005211 0.000133 0.000078 0.003392 0.007384 0.000344
